33649,304.2544649
33650,405.00046
33651,381.0226645
33652,355.7780299
33653,392.9267278
33654,369.797289
33655,375.4385004
33656,357.2148825
33657,378.9747744
33658,346.6055451
33659,356.7588063
33660,340.7537772
33661,323.2725332
33662,396.1551294
33663,461.1209359
33664,472.2189026
33665,479.8869059
33666,452.710741
33667,458.3807849
33668,414.2999433
33669,363.3032405
33670,386.5301211
33671,383.7808431
33672,365.27346
33673,385.8844023
33674,396.8698257
33675,436.9481135
33676,337.3895431
33677,192.6797865
33678,106.9266651
33679,56.90145854
33680,42.94716103
33681,27.24633122
33682,13.37834414
33683,17.14062266
33684,15.88579384
33685,126.4902782
33686,131.7626964
33687,165.1429954
33688,185.7379895
33689,188.8777163
33690,183.2840307
33691,152.7735829
33692,123.4702905
33693,110.4388033
33694,97.18059067
33695,115.4170922
33696,121.6613029
33697,175.6925292
33698,229.7792516
33699,246.7321816
33700,250.9396878
33701,265.238278
33702,258.9928979
33703,261.6397918
33704,226.4907893
33705,218.3676086
33706,217.8339321
33707,196.654959
33708,143.8814061
33709,138.3162426
33710,136.173898
33711,139.8449882
33712,193.2135525
33713,253.4902021
33714,228.3477436
33715,186.1433002
33716,375.6012276
33717,388.1038385
33718,410.3885682
33719,416.9652642
33720,421.8161074
33721,413.6919407
33722,409.7142908
33723,445.2378105
33724,413.3896953
33725,483.2158351
33726,459.5371729
33727,249.5737845
33728,358.5346749
33729,303.8882041
33730,308.7469987
33731,405.6120824
33732,300.5680228
33733,164.7174841
33734,187.1027036
33735,223.253945
33736,267.7154302
33737,304.8400681
33738,287.1146426
33739,250.0239099
33740,261.4261765
33741,304.3542515
33742,324.0523971
33743,350.007506
33744,297.6584697
33745,214.7904513
33746,160.2624438
33747,160.7572448
33748,161.6283062
33749,177.9705606
33750,330.8533434
33751,383.8769722
33752,320.0722839
33753,277.6321577
33754,267.1151214
33755,264.5174903
33756,251.8505381
33757,235.7155946
33758,224.0788744
33759,219.0505187
33760,193.1709598
33761,158.7707278
33762,160.0399568
33763,158.6203718
33764,177.3420713
33765,192.1591183
33766,190.1457654
33767,173.2630711
33768,169.4874173
33769,175.9413948
33770,99.25259713
33771,164.3453226
33772,153.8929932
33773,158.8610832
33774,165.7120087
33775,166.5995357
33776,165.0695533
33777,167.1163148
33778,164.6115334
33779,195.3801258
33780,202.4521867
33781,122.2739621
33782,186.9569461
33783,191.4657716
33784,200.7592701
33785,197.6750259
33786,200.6353205
33787,211.8607574
33788,212.0725862
33789,211.5882218
33790,132.9117933
33791,221.6582983
33792,215.095984
33793,227.8739909
33794,223.9970662
33795,135.9547268
33796,196.1344017
33797,202.7177605
33798,190.708339
33799,170.3164782
33800,162.0560174
33801,154.7690528
33802,144.1481788
33803,90.13427728
33804,156.1211655
33805,176.9488414
33806,124.875405
33807,167.2412979
33808,135.1732512
33809,117.33481
33810,114.2728756
33811,112.215041
33812,107.2348069
33813,111.6615428
33814,117.6949854
33815,78.40855955
33816,94.24881763
33817,45.92190198
33818,59.38014246
33819,21.29205144
33820,16.53649497
33821,15.30994307
33822,15.17620757
33823,13.62702223
33824,12.70463377
33825,13.42983616
33826,13.75976652
33827,12.71305196
33828,16.43424839
33829,17.48248212
33830,21.09832242
33831,19.10611885
33832,15.35695191
33833,13.17471555
33834,12.73590243
33835,14.61923127
33836,15.62548963
33837,18.77669973
33838,16.35090815
33839,11.9023818
33840,10.24797166
33841,10.73774856
33842,8.805104194
33843,10.49063579
33844,10.02200522
33845,8.920543702
33846,8.837147222
33847,8.348955493
33848,9.419795195
33849,10.25135964
33850,11.84997995
33851,11.4421526
33852,11.0303263
33853,13.69245856
33854,15.36385137
33855,17.92484605
33856,25.03539449
33857,31.16841576
33858,37.56520171
33859,38.76979016
33860,54.0995889
33861,77.71758927
33862,94.40777703
33863,110.392281
33864,107.9455264
33865,85.72041846
33866,75.38036778
33867,22.79710765
33868,7.126818672
33869,9.128828714
33870,8.217500067
33871,7.577758763
33872,8.518051588
33873,7.636165116
33874,9.029772102
33875,6.623745454
33876,6.17232525
33877,6.310266002
33878,7.505908151
33879,15.84927385
33880,14.96730293
33881,15.55794492
33882,13.69471495
33883,18.07455575
33884,30.71017615
33885,72.93246484
33886,80.52812022
33887,85.67086621
33888,83.47282083
33889,91.7802603
33890,100.1193901
33891,96.0889786
33892,122.4134707
33893,123.6631162
33894,99.25369777
33895,78.05093221
33896,52.42711576
33897,32.89530265
33898,30.90892351
33899,46.09998433
33900,49.19284853
33901,43.56274394
33902,54.29452354
33903,42.07843649
33904,48.49535136
33905,49.07406079
33906,79.73558886
33907,60.17943158
33908,54.19978163
33909,38.44278779
33910,35.00823438
33911,38.02367466
33912,41.86562538
33913,32.98767823
33914,32.7423743
33915,26.48936456
33916,32.71613022
33917,43.46960759
33918,31.51578216
33919,25.68679072
33920,21.18771316
33921,25.47502909
33922,31.92991079
33923,25.70513623
33924,26.84126825
33925,27.20440499
33926,43.07701144
33927,66.88784369
33928,83.2452832
33929,82.48804027
33930,92.50074691
33931,98.10475628
33932,119.0722576
33933,116.4827905
33934,33.64476094
33935,19.48628795
33936,16.57310298
33937,11.52174658
33938,15.50670113
33939,13.8463765
33940,8.732086537
33941,10.72261893
33942,12.78276683
33943,12.46104306
33944,14.09529196
33945,17.59671252
33946,13.08295266
33947,13.82027207
33948,14.92192232
33949,14.3688811
33950,11.62929734
33951,12.01681321
33952,10.53492401
33953,13.7588395
33954,14.76077627
33955,15.60490647
33956,17.50046601
33957,24.67175845
33958,23.96220278
33959,21.61818675
33960,20.42059969
33961,22.19298346
33962,21.28027414
33963,19.52492449
33964,14.58061311
33965,18.24755879
33966,13.02852642
33967,12.51532964
33968,12.8442274
33969,20.86690036
33970,30.06762083
33971,39.28757361
33972,20.20970361
33973,15.52958202
33974,13.37543501
33975,12.23382573
33976,14.70270055
33977,14.67567824
33978,22.49071273
33979,25.71894127
33980,33.8287441
33981,62.12936511
33982,63.04604841
33983,62.51545639
33984,68.66763565
33985,52.74298392
33986,46.0375838
33987,47.69703508
33988,38.28726651
33989,46.45364185
33990,43.44167135
33991,41.95066834
33992,32.41443111
33993,32.05993373
33994,36.37212187
33995,44.35313032
33996,41.73120316
33997,45.70396185
33998,46.35897564
33999,51.15486586
34000,56.72568079
34001,52.90529968
34002,73.78157989
34003,74.21059069
34004,83.57585038
34005,87.95268543
34006,81.3069768
34007,86.00465045
34008,78.87687706
34009,83.11498682
34010,85.13129702
34011,85.98588585
34012,87.36390758
34013,95.61591087
34014,91.23144583
34015,90.36650432
34016,91.83455033
34017,93.42719996
34018,95.24551409
34019,77.27244167
34020,62.84307674
34021,65.09812587
34022,64.01126785
34023,87.17913879
34024,88.22551333
34025,99.35620442
34026,101.5936489
34027,109.3929377
34028,113.4413673
34029,123.0442739
34030,134.4950455
34031,135.765662
34032,119.8168821
34033,134.6311931
34034,135.1066622
34035,146.0032172
34036,133.5911564
34037,141.7046604
34038,128.8795423
34039,126.2206287
34040,124.1347473
34041,145.345117
34042,161.0506115
34043,168.3735216
34044,169.1182183
34045,161.0966283
34046,152.8606814
34047,140.1682797
34048,116.9590496
34049,119.0374203
34050,143.0108697
34051,153.4972918
34052,158.9318946
34053,162.1094523
34054,157.0407403
34055,138.8078229
34056,113.4175666
34057,74.49703029
34058,55.32139115
34059,57.24980221
34060,53.54294636
34061,47.34385767
34062,34.65262974
34063,27.82521819
34064,27.19349976
34065,27.49646082
34066,27.1058033
34067,27.08013898
34068,14.15203682
34069,13.39937192
34070,14.34912828
34071,17.87655972
34072,32.63666807
34073,40.34367178
34074,46.65298494
34075,49.34079853
34076,48.86309526
34077,25.285031
34078,54.26038926
34079,33.14495019
34080,49.16771428
34081,55.90582235
34082,79.16250525
34083,88.60906447
34084,94.87060358
34085,115.05851
34086,110.3399909
34087,111.683363
34088,110.3647714
34089,106.3379789
34090,97.37600537
34091,63.86840168
34092,31.82260688
34093,22.29059624
34094,16.63956192
34095,8.983792742
34096,9.125426621
34097,10.94546751
34098,10.70730064
34099,9.588119336
34100,7.171392824
34101,11.81085818
34102,9.004801501
34103,9.284995454
34104,9.110165475
34105,8.005513485
34106,8.731487661
34107,6.136402507
34108,7.270136967
34109,5.952728433
34110,6.884117082
34111,8.423445267
34112,8.584323531
34113,10.04406072
34114,11.25002991
34115,15.32317033
34116,19.54852038
34117,20.19341001
34118,13.20866766
34119,16.72615804
34120,20.23947145
34121,30.63150452
34122,22.02272858
34123,24.88960706
34124,33.49661218
34125,39.89137989
34126,24.48181134
34127,30.85995099
34128,53.25025358
34129,59.03418435
34130,83.95797295
34131,100.1823213
34132,100.632982
34133,87.89053179
34134,68.82431023
34135,46.4441407
34136,15.03826224
34137,13.89790843
34138,11.72959608
34139,7.033979436
34140,9.451485826
34141,9.28046346
34142,11.65645586
34143,9.082414198
34144,9.258887756
34145,9.36630843
34146,9.095969848
34147,10.50661382
34148,14.75600488
34149,17.97951025
34150,15.35449261
34151,11.78219922
34152,12.58685844
34153,12.10737615
34154,15.57077043
34155,16.4004432
34156,12.63042963
34157,15.87577536
34158,13.87324202
34159,12.92572777
34160,17.74760595
34161,17.01510323
34162,14.76962592
34163,16.99823912
34164,15.5339899
34165,13.77800625
34166,17.73359085
34167,22.66863339
34168,25.68724539
34169,31.05427902
34170,40.98866137
34171,60.75925254
34172,70.04262489
34173,53.26272393
34174,35.12394345
34175,26.49047543
34176,24.46295392
34177,16.9279823
34178,20.68383933
34179,14.42016034
34180,13.58161072
34181,13.85032224
34182,11.30942906
34183,10.04193668
34184,10.45316615
34185,10.96807516
34186,11.44097717
34187,17.63864682
34188,12.11266326
34189,11.93983181
34190,13.66718974
34191,13.88716538
34192,20.48246952
34193,25.53111518
34194,33.25778823
34195,20.7586432
34196,51.88304392
34197,66.0095141
34198,73.72200003
34199,79.75757203
34200,109.6866705
34201,102.9989297
34202,112.7809128
34203,91.22102617
34204,108.6537139
34205,101.5050495
34206,96.45550605
34207,83.08714138
34208,60.74286336
34209,39.74406493
34210,27.49134073
34211,23.19014072
34212,46.0422647
34213,53.80926653
34214,56.57159637
34215,57.23840545
34216,75.76468952
34217,102.2455126
34218,112.4170083
34219,115.1441638
34220,120.234929
34221,122.0600638
34222,116.8482856
34223,111.3314703
34224,111.5623929
34225,126.7205649
34226,152.1044557
34227,170.289156
34228,201.5054609
34229,228.0691668
34230,148.157713
34231,197.2946031
34232,158.5797759
34233,166.986993
34234,159.568673
34235,169.6629817
34236,128.7889353
34237,129.7682442
34238,133.5049062
34240,157.4520649
34241,164.5739556
34242,159.0879111
34243,200.5321354
34244,162.6128842
34245,203.4382424
34246,215.5572318
34247,233.6493871
34248,252.2683811
34249,255.1735834
34250,275.0222385
34251,284.3080471
34252,309.0158458
34253,209.3112428
34254,317.1589271
34255,292.3720951
34256,263.224249
34257,245.9489196
34258,252.3150587
34259,259.8178656
34260,276.4338384
34261,267.7560954
34262,220.164461
34263,129.7319402
34264,56.1948857
34265,17.63829685
34266,14.50842022
34267,9.981032456
34268,10.4381736
34269,9.254142043
34270,7.758896082
34271,11.66550117
34272,13.24293443
34273,11.86495134
34274,12.10605385
34275,15.7276191
34276,12.49062689
34277,11.48890124
34278,10.92347072
34279,12.35948566
34280,12.173262
34281,13.93237553
34282,17.52850103
34283,22.46817278
34284,27.29111851
34285,29.21412213
34286,35.71296416
34287,35.01592816
34288,40.93308742
34289,35.28124542
34290,44.67275488
34291,53.3516447
34292,62.91657896
34293,82.04673552
34294,126.2520869
34295,160.8672365
34296,224.4605254
34297,273.5084038
34298,423.8503831
34299,466.8462282
34300,473.4358727
34301,381.1360761
34302,535.2941231
34303,529.4574421
34304,411.300477
34305,393.163643
34306,339.4068706
34307,312.2765847
34308,269.652504
34309,267.3569779
34310,241.6067345
34311,233.7830408
34312,236.4152998
34313,238.5899627
34314,246.1005197
34315,205.386208
34316,200.8239767
34317,258.1053849
34318,197.7975125
34319,295.3864649
34320,279.7558475
34321,301.1624573
34322,295.5723434
34323,210.0508672
34324,32.72141724
34325,16.00069436
34326,8.86371981
34327,8.845325655
34328,14.31724183
34329,9.900857043
34330,11.42905535
34331,8.870583824
34332,10.24629085
34333,13.31491169
34334,8.265409262
34335,11.0506597
34336,10.58149692
34337,8.560248236
34338,9.43467461
34339,10.53500682
34340,5.555396832
34341,6.796264905
34342,5.965509239
34343,7.436907744
34344,9.449100135
34345,7.683758306
34346,7.293464831
34347,6.21768993
34348,4.634787503
34349,4.733634067
34350,3.301230583
34351,4.468314198
34352,4.90084681
34353,5.762911666
34354,4.846624553
34355,6.546709071
34356,5.465988733
34357,6.639568266
34358,7.017761796
34359,8.396583936
34360,12.55414098
34361,10.7420642
34362,22.53803573
34363,78.5520029
34364,38.71144982
34365,36.7861016
34366,35.34116291
34367,40.35205111
34368,50.61767863
34369,49.7222177
34370,40.23998405
34371,54.76680073
34372,65.79902954
34373,70.49372558
34374,72.49611842
34375,70.08096595
34376,72.22249451
34377,79.85124522
34378,73.2085131
34379,70.51899071
34380,65.59443252
34381,62.63376391
34382,62.65596022
34383,47.13561224
34384,45.50605164
34385,60.57706837
34386,61.86377287
34387,63.63694852
34388,78.29961825
34389,65.89375275
34390,26.03726407
34391,12.2582724
34392,7.83137155
34393,9.788402227
34394,10.37404319
34395,9.586887529
34396,11.02803349
34397,11.35345089
34398,11.92619923
34399,11.87142437
34400,11.31476493
34401,10.5313159
34402,8.638818207
34403,6.947464177
34404,6.487789779
34405,9.87419587
34406,11.72091859
34407,13.35234943
34408,16.15760388
34409,17.8178276
34410,20.54761427
34411,36.48365172
34412,59.3461303
34413,69.79029619
34414,118.6052817
34415,128.1487158
34416,154.9775284
34417,155.4228411
34418,151.6471418
34419,159.8239018
34420,133.088669
34421,50.48846761
34422,40.47011623
34423,35.24921742
34424,39.91350369
34425,40.39838129
34426,39.8871858
34427,34.45047987
34428,45.22115636
34429,50.36290895
34430,57.46386458
34431,64.41107594
34432,70.6962159
34433,73.05513954
34434,76.2542602
34435,93.61872844
34436,116.3948835
34437,106.9314731
34438,156.3242081
34439,162.8876799
34440,163.2626041
34441,128.6491788
34442,162.0949401
34443,177.4633714
34444,179.9712215
34445,110.7654547
34446,119.0194465
34447,101.2473355
34448,91.23386763
34449,101.5641921
34450,90.29513575
34451,64.11731068
34452,59.90261191
34453,67.1906231
34454,95.7296006
34455,106.4168063
34456,96.37916005
34457,163.3921538
34458,205.7405326
34459,169.2555047
34460,227.0747175
34461,238.5573599
34462,287.3593781
34463,300.5606899
34464,293.2618461
34465,306.3036926
34466,303.8525091
34467,306.9975437
34468,318.3373984
34469,345.9694197
34470,323.6702713
34471,328.3884139
34472,312.1260032
34473,296.3328545
34474,293.551736
34475,273.8768312
34476,262.0419238
34477,288.6722901
34478,268.7068145
34479,239.4760001
34480,224.6624013
34481,287.5341998
34482,286.0070382
34483,253.9671145
34484,260.9004415
34485,66.58191458
34486,27.70328265
34487,10.49874908
34488,8.890423636
34489,14.13632782
34490,15.64139484
34491,17.37232622
34492,18.02850762
34493,22.71056725
34494,18.99573004
34495,16.68965556
34496,15.94377789
34497,11.71015559
34498,10.15070276
34499,9.155132415
34500,7.89158208
34501,8.949517513
34502,9.154101024
34503,8.903592826
34504,14.26228955
34505,14.20883201
34506,13.9649477
34507,10.24705812
34508,11.63459945
34509,14.36308574
34510,11.54535144
34511,15.30465857
34512,14.5590771
34513,15.53226788
34514,14.67000574
34515,14.8004754
34516,13.5001037
34517,12.57532607
34518,12.12134712
34519,11.31411952
34520,13.17925493
34521,12.41799119
34522,14.30160501
34523,12.27601748
34524,9.639856569
34525,10.69355641
34526,11.47769597
34527,14.22444838
34528,14.55943164
34529,17.20914997
34530,19.85992351
34531,21.70160896
34532,32.23211854
34533,32.71225906
34534,40.80351161
34535,45.07090806
34536,45.18107503
34537,50.00919276
34538,60.45270571
34539,79.84438902
34540,77.96532651
34541,78.37706734
34542,76.72438798
34543,64.86899562
34544,76.8351666
34545,72.5530357
34546,100.9977461
34547,92.42851024
34548,90.64656811
34549,52.129272
34550,43.2283645
34551,51.3949379
34552,65.68854615
34553,71.13415896
34554,111.6289478
34555,134.7369774
34556,128.9874691
34557,122.596378
34558,114.4807209
34559,133.3645769
34560,118.8157032
34561,121.6710552
34562,123.2289384
34563,125.1638577
34564,127.6454153
34565,134.0454382
34566,110.782671
